#J_upper J_lower nH Tgas Tdust n_CO intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
1 0 1.002e+01 1.914e+02 1.153e+01 9.496e-09 2.961e-04 3.362e-03 2.785e+00
1 0 1.253e+01 1.630e+02 1.144e+01 2.752e-08 1.371e-03 1.030e-02 2.817e+00
1 0 1.563e+01 1.434e+02 1.134e+01 7.411e-08 5.936e-03 2.912e-02 2.867e+00
1 0 1.954e+01 1.296e+02 1.123e+01 1.920e-07 2.453e-02 7.846e-02 2.946e+00
1 0 2.442e+01 1.199e+02 1.112e+01 4.845e-07 9.749e-02 2.020e-01 3.083e+00
1 0 3.056e+01 1.139e+02 1.101e+01 1.007e-06 3.046e-01 4.156e-01 3.314e+00
1 0 3.818e+01 1.108e+02 1.089e+01 2.202e-06 9.115e-01 8.505e-01 3.740e+00
1 0 4.772e+01 1.084e+02 1.076e+01 3.732e-06 1.987e+00 1.267e+00 4.424e+00
1 0 5.972e+01 1.060e+02 1.062e+01 4.724e-06 3.149e+00 1.400e+00 5.212e+00
1 0 7.465e+01 1.034e+02 1.048e+01 5.672e-06 4.557e+00 1.441e+00 6.179e+00
1 0 9.329e+01 9.996e+01 1.033e+01 6.746e-06 6.340e+00 1.430e+00 7.429e+00
1 0 1.166e+02 9.391e+01 1.017e+01 8.210e-06 8.713e+00 1.402e+00 9.102e+00
1 0 1.458e+02 7.686e+01 1.000e+01 8.222e-06 1.020e+01 1.213e+00 1.062e+01
1 0 1.822e+02 5.658e+01 9.830e+00 7.360e-06 1.082e+01 9.841e-01 1.203e+01
1 0 2.278e+02 4.151e+01 9.648e+00 9.397e-06 1.410e+01 1.028e+00 1.440e+01
1 0 2.848e+02 3.230e+01 9.459e+00 1.589e-05 2.031e+01 1.382e+00 1.701e+01
1 0 3.560e+02 2.727e+01 9.261e+00 3.261e-05 2.846e+01 2.283e+00 1.931e+01
1 0 4.450e+02 2.682e+01 9.055e+00 7.261e-05 3.705e+01 3.940e+00 2.238e+01
1 0 5.562e+02 3.477e+01 8.841e+00 1.427e-04 5.229e+01 4.819e+00 2.987e+01
1 0 6.953e+02 3.109e+01 8.619e+00 1.520e-04 4.959e+01 5.851e+00 2.838e+01
1 0 8.691e+02 2.776e+01 8.388e+00 1.537e-04 4.556e+01 7.095e+00 2.630e+01
1 0 1.086e+03 2.534e+01 8.149e+00 1.550e-04 4.203e+01 8.543e+00 2.452e+01
1 0 1.358e+03 2.366e+01 7.902e+00 1.564e-04 3.935e+01 1.009e+01 2.317e+01
1 0 1.697e+03 2.254e+01 7.648e+00 1.577e-04 3.749e+01 1.162e+01 2.223e+01
1 0 2.122e+03 2.171e+01 7.386e+00 1.586e-04 3.603e+01 1.319e+01 2.150e+01
1 0 2.652e+03 2.087e+01 7.118e+00 1.591e-04 3.452e+01 1.504e+01 2.074e+01
1 0 3.315e+03 2.000e+01 6.843e+00 1.594e-04 3.288e+01 1.727e+01 1.992e+01
1 0 4.144e+03 1.914e+01 6.564e+00 1.595e-04 3.122e+01 1.992e+01 1.908e+01
1 0 5.180e+03 1.836e+01 6.280e+00 1.596e-04 2.971e+01 2.288e+01 1.832e+01
1 0 6.475e+03 1.757e+01 5.992e+00 1.596e-04 2.817e+01 2.642e+01 1.754e+01
1 0 8.094e+03 1.677e+01 5.703e+00 1.596e-04 2.660e+01 3.066e+01 1.675e+01
1 0 1.012e+04 1.597e+01 5.414e+00 1.596e-04 2.503e+01 3.571e+01 1.596e+01
1 0 1.265e+04 1.522e+01 5.128e+00 1.596e-04 2.356e+01 4.154e+01 1.521e+01
1 0 1.581e+04 1.449e+01 4.848e+00 1.596e-04 2.211e+01 4.843e+01 1.448e+01
1 0 1.976e+04 1.374e+01 4.577e+00 1.597e-04 2.064e+01 5.680e+01 1.373e+01
1 0 2.470e+04 1.296e+01 4.323e+00 1.597e-04 1.910e+01 6.719e+01 1.296e+01
1 0 3.088e+04 1.215e+01 4.092e+00 1.597e-04 1.751e+01 8.025e+01 1.215e+01
1 0 3.860e+04 1.129e+01 3.893e+00 1.597e-04 1.582e+01 9.729e+01 1.129e+01
1 0 4.824e+04 1.036e+01 3.730e+00 1.597e-04 1.401e+01 1.201e+02 1.036e+01
1 0 6.031e+04 9.419e+00 3.607e+00 1.597e-04 1.217e+01 1.503e+02 9.419e+00
1 0 7.538e+04 8.479e+00 3.518e+00 1.597e-04 1.035e+01 1.904e+02 8.479e+00
1 0 9.423e+04 7.596e+00 3.455e+00 1.597e-04 8.652e+00 2.422e+02 7.596e+00
1 0 1.178e+05 6.803e+00 3.410e+00 1.597e-04 7.142e+00 3.066e+02 6.803e+00
1 0 1.472e+05 6.118e+00 3.377e+00 1.597e-04 5.854e+00 3.837e+02 6.118e+00
1 0 1.840e+05 5.541e+00 3.350e+00 1.597e-04 4.782e+00 4.729e+02 5.541e+00
1 0 2.300e+05 5.069e+00 3.328e+00 1.597e-04 3.919e+00 5.721e+02 5.069e+00
1 0 2.876e+05 4.675e+00 3.307e+00 1.597e-04 3.212e+00 6.815e+02 4.675e+00
1 0 3.594e+05 4.355e+00 3.287e+00 1.597e-04 2.646e+00 7.988e+02 4.355e+00
1 0 4.493e+05 4.096e+00 3.267e+00 1.597e-04 2.197e+00 9.221e+02 4.096e+00
1 0 5.616e+05 3.888e+00 3.248e+00 1.597e-04 1.841e+00 1.050e+03 3.888e+00
1 0 7.020e+05 3.721e+00 3.229e+00 1.597e-04 1.561e+00 1.183e+03 3.721e+00
1 0 8.776e+05 3.588e+00 3.211e+00 1.597e-04 1.339e+00 1.320e+03 3.588e+00
1 0 1.097e+06 3.481e+00 3.193e+00 1.597e-04 1.164e+00 1.460e+03 3.481e+00
1 0 1.371e+06 3.394e+00 3.176e+00 1.597e-04 1.024e+00 1.605e+03 3.394e+00
1 0 1.714e+06 3.325e+00 3.159e+00 1.597e-04 9.124e-01 1.756e+03 3.325e+00
1 0 2.142e+06 3.268e+00 3.142e+00 1.597e-04 8.221e-01 1.913e+03 3.268e+00
1 0 2.678e+06 3.221e+00 3.126e+00 1.597e-04 7.482e-01 2.077e+03 3.221e+00

2 1 1.002e+01 1.914e+02 1.153e+01 9.496e-09 8.847e-05 1.046e-03 2.851e+00
2 1 1.253e+01 1.630e+02 1.144e+01 2.752e-08 3.891e-04 3.284e-03 2.909e+00
2 1 1.563e+01 1.434e+02 1.134e+01 7.411e-08 1.669e-03 9.640e-03 2.991e+00
2 1 1.954e+01 1.296e+02 1.123e+01 1.920e-07 6.954e-03 2.751e-02 3.103e+00
2 1 2.442e+01 1.199e+02 1.112e+01 4.845e-07 2.831e-02 7.777e-02 3.257e+00
2 1 3.056e+01 1.139e+02 1.101e+01 1.007e-06 9.254e-02 1.850e-01 3.453e+00
2 1 3.818e+01 1.108e+02 1.089e+01 2.202e-06 3.003e-01 4.761e-01 3.710e+00
2 1 4.772e+01 1.084e+02 1.076e+01 3.732e-06 7.335e-01 9.479e-01 4.090e+00
2 1 5.972e+01 1.060e+02 1.062e+01 4.724e-06 1.293e+00 1.350e+00 4.551e+00
2 1 7.465e+01 1.034e+02 1.048e+01 5.672e-06 2.077e+00 1.759e+00 5.131e+00
2 1 9.329e+01 9.996e+01 1.033e+01 6.746e-06 3.207e+00 2.190e+00 5.895e+00
2 1 1.166e+02 9.391e+01 1.017e+01 8.210e-06 4.890e+00 2.670e+00 6.942e+00
2 1 1.458e+02 7.686e+01 1.000e+01 8.222e-06 6.133e+00 2.698e+00 7.739e+00
2 1 1.822e+02 5.658e+01 9.830e+00 7.360e-06 6.857e+00 2.486e+00 8.268e+00
2 1 2.278e+02 4.151e+01 9.648e+00 9.397e-06 9.723e+00 2.963e+00 9.837e+00
2 1 2.848e+02 3.230e+01 9.459e+00 1.589e-05 1.537e+01 4.171e+00 1.274e+01
2 1 3.560e+02 2.727e+01 9.261e+00 3.261e-05 2.328e+01 6.643e+00 1.678e+01
2 1 4.450e+02 2.682e+01 9.055e+00 7.261e-05 3.217e+01 1.136e+01 2.134e+01
2 1 5.562e+02 3.477e+01 8.841e+00 1.427e-04 4.759e+01 1.494e+01 2.917e+01
2 1 6.953e+02 3.109e+01 8.619e+00 1.520e-04 4.531e+01 1.772e+01 2.802e+01
2 1 8.691e+02 2.776e+01 8.388e+00 1.537e-04 4.155e+01 2.092e+01 2.611e+01
2 1 1.086e+03 2.534e+01 8.149e+00 1.550e-04 3.821e+01 2.458e+01 2.441e+01
2 1 1.358e+03 2.366e+01 7.902e+00 1.564e-04 3.564e+01 2.846e+01 2.311e+01
2 1 1.697e+03 2.254e+01 7.648e+00 1.577e-04 3.386e+01 3.227e+01 2.220e+01
2 1 2.122e+03 2.171e+01 7.386e+00 1.586e-04 3.246e+01 3.617e+01 2.148e+01
2 1 2.652e+03 2.087e+01 7.118e+00 1.591e-04 3.098e+01 4.066e+01 2.073e+01
2 1 3.315e+03 2.000e+01 6.843e+00 1.594e-04 2.939e+01 4.596e+01 1.991e+01
2 1 4.144e+03 1.914e+01 6.564e+00 1.595e-04 2.776e+01 5.209e+01 1.908e+01
2 1 5.180e+03 1.836e+01 6.280e+00 1.596e-04 2.629e+01 5.882e+01 1.832e+01
2 1 6.475e+03 1.757e+01 5.992e+00 1.596e-04 2.478e+01 6.663e+01 1.754e+01
2 1 8.094e+03 1.677e+01 5.703e+00 1.596e-04 2.325e+01 7.570e+01 1.675e+01
2 1 1.012e+04 1.597e+01 5.414e+00 1.596e-04 2.173e+01 8.616e+01 1.596e+01
2 1 1.265e+04 1.522e+01 5.128e+00 1.596e-04 2.030e+01 9.785e+01 1.521e+01
2 1 1.581e+04 1.449e+01 4.848e+00 1.596e-04 1.890e+01 1.112e+02 1.448e+01
2 1 1.976e+04 1.374e+01 4.577e+00 1.597e-04 1.748e+01 1.266e+02 1.373e+01
2 1 2.470e+04 1.296e+01 4.323e+00 1.597e-04 1.602e+01 1.448e+02 1.296e+01
2 1 3.088e+04 1.215e+01 4.092e+00 1.597e-04 1.450e+01 1.663e+02 1.215e+01
2 1 3.860e+04 1.129e+01 3.893e+00 1.597e-04 1.290e+01 1.920e+02 1.129e+01
2 1 4.824e+04 1.036e+01 3.730e+00 1.597e-04 1.120e+01 2.232e+02 1.036e+01
2 1 6.031e+04 9.419e+00 3.607e+00 1.597e-04 9.503e+00 2.597e+02 9.419e+00
2 1 7.538e+04 8.479e+00 3.518e+00 1.597e-04 7.845e+00 3.014e+02 8.479e+00
2 1 9.423e+04 7.596e+00 3.455e+00 1.597e-04 6.334e+00 3.464e+02 7.596e+00
2 1 1.178e+05 6.803e+00 3.410e+00 1.597e-04 5.027e+00 3.922e+02 6.803e+00
2 1 1.472e+05 6.118e+00 3.377e+00 1.597e-04 3.950e+00 4.362e+02 6.118e+00
2 1 1.840e+05 5.541e+00 3.350e+00 1.597e-04 3.087e+00 4.766e+02 5.541e+00
2 1 2.300e+05 5.069e+00 3.328e+00 1.597e-04 2.423e+00 5.127e+02 5.069e+00
2 1 2.876e+05 4.675e+00 3.307e+00 1.597e-04 1.902e+00 5.449e+02 4.675e+00
2 1 3.594e+05 4.355e+00 3.287e+00 1.597e-04 1.505e+00 5.740e+02 4.355e+00
