#J_upper J_lower nH Tgas Tdust n_C intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
1 0 1.002e+01 1.914e+02 1.153e+01 2.365e-07 5.228e-03 1.444e-03 8.944e+00
1 0 1.253e+01 1.630e+02 1.144e+01 3.494e-07 9.473e-03 2.161e-03 9.586e+00
1 0 1.563e+01 1.434e+02 1.134e+01 5.216e-07 1.696e-02 3.263e-03 1.023e+01
1 0 1.954e+01 1.296e+02 1.123e+01 7.899e-07 3.025e-02 4.997e-03 1.087e+01
1 0 2.442e+01 1.199e+02 1.112e+01 1.205e-06 5.308e-02 7.754e-03 1.145e+01
1 0 3.056e+01 1.139e+02 1.101e+01 1.886e-06 9.421e-02 1.239e-02 1.199e+01
1 0 3.818e+01 1.108e+02 1.089e+01 2.827e-06 1.603e-01 1.878e-02 1.264e+01
1 0 4.772e+01 1.084e+02 1.076e+01 4.488e-06 2.870e-01 3.003e-02 1.335e+01
1 0 5.972e+01 1.060e+02 1.062e+01 7.537e-06 5.442e-01 5.008e-02 1.426e+01
1 0 7.465e+01 1.034e+02 1.048e+01 1.292e-05 1.054e+00 8.313e-02 1.554e+01
1 0 9.329e+01 9.996e+01 1.033e+01 2.529e-05 2.299e+00 1.533e-01 1.730e+01
1 0 1.166e+02 9.391e+01 1.017e+01 6.419e-05 6.220e+00 3.434e-01 2.027e+01
1 0 1.458e+02 7.686e+01 1.000e+01 1.109e-04 1.117e+01 5.303e-01 2.344e+01
1 0 1.822e+02 5.658e+01 9.830e+00 1.273e-04 1.343e+01 6.160e-01 2.455e+01
1 0 2.278e+02 4.151e+01 9.648e+00 1.334e-04 1.432e+01 7.221e-01 2.382e+01
1 0 2.848e+02 3.230e+01 9.459e+00 1.324e-04 1.421e+01 8.427e-01 2.224e+01
1 0 3.560e+02 2.727e+01 9.261e+00 1.193e-04 1.315e+01 8.874e-01 2.081e+01
1 0 4.450e+02 2.682e+01 9.055e+00 8.140e-05 1.069e+01 6.396e-01 2.095e+01
1 0 5.562e+02 3.477e+01 8.841e+00 1.432e-05 2.708e+00 9.224e-02 2.538e+01
1 0 6.953e+02 3.109e+01 8.619e+00 6.665e-06 1.365e+00 4.858e-02 2.433e+01
1 0 8.691e+02 2.776e+01 8.388e+00 5.437e-06 1.178e+00 4.561e-02 2.305e+01
1 0 1.086e+03 2.534e+01 8.149e+00 4.350e-06 9.975e-01 4.166e-02 2.196e+01
1 0 1.358e+03 2.366e+01 7.902e+00 3.050e-06 7.431e-01 3.284e-02 2.116e+01
1 0 1.697e+03 2.254e+01 7.648e+00 1.861e-06 4.835e-01 2.214e-02 2.065e+01
1 0 2.122e+03 2.171e+01 7.386e+00 1.026e-06 2.844e-01 1.340e-02 2.025e+01
1 0 2.652e+03 2.087e+01 7.118e+00 5.360e-07 1.579e-01 7.733e-03 1.976e+01
1 0 3.315e+03 2.000e+01 6.843e+00 2.769e-07 8.630e-02 4.450e-03 1.917e+01
1 0 4.144e+03 1.914e+01 6.564e+00 1.473e-07 4.837e-02 2.651e-03 1.850e+01
1 0 5.180e+03 1.836e+01 6.280e+00 8.363e-08 2.890e-02 1.683e-03 1.788e+01
1 0 6.475e+03 1.757e+01 5.992e+00 5.170e-08 1.872e-02 1.169e-03 1.720e+01
1 0 8.094e+03 1.677e+01 5.703e+00 3.455e-08 1.304e-02 8.804e-04 1.650e+01
1 0 1.012e+04 1.597e+01 5.414e+00 2.445e-08 9.576e-03 7.043e-04 1.577e+01
1 0 1.265e+04 1.522e+01 5.128e+00 1.795e-08 7.267e-03 5.837e-04 1.507e+01
1 0 1.581e+04 1.449e+01 4.848e+00 1.346e-08 5.601e-03 4.944e-04 1.438e+01
1 0 1.976e+04 1.374e+01 4.577e+00 1.021e-08 4.329e-03 4.248e-04 1.366e+01
1 0 2.470e+04 1.296e+01 4.323e+00 7.790e-09 3.325e-03 3.684e-04 1.290e+01
1 0 3.088e+04 1.215e+01 4.092e+00 5.956e-09 2.521e-03 3.214e-04 1.211e+01
1 0 3.860e+04 1.129e+01 3.893e+00 4.554e-09 1.867e-03 2.819e-04 1.126e+01
1 0 4.824e+04 1.036e+01 3.730e+00 3.480e-09 1.335e-03 2.483e-04 1.034e+01
1 0 6.031e+04 9.419e+00 3.607e+00 2.659e-09 9.182e-04 2.188e-04 9.407e+00
1 0 7.538e+04 8.479e+00 3.518e+00 2.034e-09 6.009e-04 1.923e-04 8.471e+00
1 0 9.423e+04 7.596e+00 3.455e+00 1.559e-09 3.755e-04 1.680e-04 7.591e+00
1 0 1.178e+05 6.803e+00 3.410e+00 1.201e-09 2.259e-04 1.456e-04 6.800e+00
1 0 1.472e+05 6.118e+00 3.377e+00 9.307e-10 1.332e-04 1.254e-04 6.116e+00
1 0 1.840e+05 5.541e+00 3.350e+00 7.263e-10 7.850e-05 1.075e-04 5.540e+00
1 0 2.300e+05 5.069e+00 3.328e+00 5.698e-10 4.747e-05 9.180e-05 5.068e+00
1 0 2.876e+05 4.675e+00 3.307e+00 4.517e-10 2.989e-05 7.876e-05 4.675e+00
1 0 3.594e+05 4.355e+00 3.287e+00 3.595e-10 1.990e-05 6.755e-05 4.355e+00
1 0 4.493e+05 4.096e+00 3.267e+00 2.877e-10 1.413e-05 5.810e-05 4.096e+00
1 0 5.616e+05 3.888e+00 3.248e+00 2.307e-10 1.065e-05 4.999e-05 3.888e+00
