#J_upper J_lower nH Tgas Tdust n_CO intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
1 0 1.002e+01 8.794e+02 1.285e+01 6.837e-16 1.032e-06 2.440e-10 2.761e+00
1 0 1.253e+01 5.792e+02 1.284e+01 2.100e-15 1.142e-06 7.997e-10 2.767e+00
1 0 1.566e+01 3.756e+02 1.282e+01 4.682e-14 1.554e-06 1.901e-08 2.775e+00
1 0 1.957e+01 2.662e+02 1.281e+01 2.957e-13 2.012e-06 1.279e-07 2.786e+00
1 0 2.446e+01 1.958e+02 1.280e+01 1.023e-12 2.558e-06 4.705e-07 2.802e+00
1 0 3.058e+01 1.508e+02 1.279e+01 2.650e-12 3.290e-06 1.294e-06 2.823e+00
1 0 3.822e+01 1.205e+02 1.277e+01 5.889e-12 4.400e-06 3.040e-06 2.853e+00
1 0 4.778e+01 9.962e+01 1.275e+01 1.231e-11 6.412e-06 6.690e-06 2.899e+00
1 0 5.972e+01 8.546e+01 1.274e+01 2.693e-11 1.131e-05 1.524e-05 2.975e+00
1 0 7.465e+01 7.641e+01 1.272e+01 7.188e-11 3.047e-05 4.153e-05 3.109e+00
1 0 9.332e+01 7.063e+01 1.270e+01 2.230e-10 1.296e-04 1.267e-04 3.359e+00
1 0 1.253e+02 6.653e+01 1.267e+01 8.487e-10 8.731e-04 4.343e-04 3.978e+00
1 0 1.566e+02 6.479e+01 1.265e+01 1.766e-09 2.606e-03 7.854e-04 4.730e+00
1 0 1.957e+02 6.357e+01 1.262e+01 3.098e-09 6.086e-03 1.131e-03 5.862e+00
1 0 2.446e+02 6.290e+01 1.260e+01 5.735e-09 1.402e-02 1.623e-03 7.591e+00
1 0 3.058e+02 6.274e+01 1.257e+01 1.103e-08 3.179e-02 2.262e-03 1.039e+01
1 0 3.822e+02 6.312e+01 1.254e+01 1.870e-08 6.085e-02 2.550e-03 1.538e+01
