#J_upper J_lower nH Tgas Tdust n_C intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
1 0 1.002e+01 8.794e+02 1.285e+01 3.504e-09 7.968e-05 2.180e-05 8.694e+00
1 0 1.253e+01 5.792e+02 1.284e+01 4.786e-09 1.364e-04 2.954e-05 9.581e+00
1 0 1.566e+01 3.756e+02 1.282e+01 6.699e-09 2.413e-04 4.015e-05 1.070e+01
1 0 1.957e+01 2.662e+02 1.281e+01 8.986e-09 4.028e-04 5.145e-05 1.202e+01
1 0 2.446e+01 1.958e+02 1.280e+01 1.155e-08 6.310e-04 6.228e-05 1.355e+01
1 0 3.058e+01 1.508e+02 1.279e+01 1.452e-08 9.420e-04 7.304e-05 1.529e+01
1 0 3.822e+01 1.205e+02 1.277e+01 1.792e-08 1.350e-03 8.392e-05 1.719e+01
1 0 4.778e+01 9.962e+01 1.275e+01 2.188e-08 1.874e-03 9.559e-05 1.922e+01
1 0 5.972e+01 8.546e+01 1.274e+01 2.663e-08 2.559e-03 1.083e-04 2.147e+01
1 0 7.465e+01 7.641e+01 1.272e+01 3.274e-08 3.476e-03 1.257e-04 2.368e+01
1 0 9.332e+01 7.063e+01 1.270e+01 4.124e-08 4.781e-03 1.522e-04 2.571e+01
1 0 1.253e+02 6.653e+01 1.267e+01 5.688e-08 7.322e-03 2.045e-04 2.807e+01
1 0 1.566e+02 6.479e+01 1.265e+01 7.128e-08 9.889e-03 2.529e-04 2.981e+01
1 0 1.957e+02 6.357e+01 1.262e+01 8.922e-08 1.331e-02 3.142e-04 3.152e+01
1 0 2.446e+02 6.290e+01 1.260e+01 1.117e-07 1.788e-02 3.896e-04 3.338e+01
1 0 3.058e+02 6.274e+01 1.257e+01 1.416e-07 2.429e-02 4.861e-04 3.550e+01
1 0 3.822e+02 6.312e+01 1.254e+01 1.836e-07 3.370e-02 6.142e-04 3.804e+01
1 0 4.778e+02 6.402e+01 1.251e+01 2.462e-07 4.823e-02 7.932e-04 4.110e+01
1 0 5.972e+02 6.540e+01 1.248e+01 3.441e-07 7.180e-02 1.056e-03 4.479e+01
1 0 7.465e+02 6.711e+01 1.244e+01 5.033e-07 1.115e-01 1.462e-03 4.904e+01
1 0 9.332e+02 6.886e+01 1.241e+01 7.691e-07 1.805e-01 2.117e-03 5.363e+01
1 0 1.002e+03 6.935e+01 1.239e+01 8.739e-07 2.088e-01 2.369e-03 5.510e+01
1 0 1.253e+03 7.060e+01 1.235e+01 1.422e-06 3.587e-01 3.716e-03 5.940e+01
1 0 1.566e+03 7.101e+01 1.231e+01 2.324e-06 6.186e-01 6.004e-03 6.276e+01
1 0 1.957e+03 6.999e+01 1.226e+01 3.796e-06 1.066e+00 1.008e-02 6.424e+01
1 0 2.446e+03 6.655e+01 1.221e+01 5.932e-06 1.762e+00 1.722e-02 6.267e+01
1 0 3.058e+03 5.951e+01 1.216e+01 8.299e-06 2.621e+00 2.901e-02 5.683e+01
1 0 3.822e+03 4.992e+01 1.210e+01 1.019e-05 3.443e+00 4.743e-02 4.802e+01
1 0 4.778e+03 4.093e+01 1.205e+01 1.145e-05 4.138e+00 7.411e-02 3.962e+01
1 0 5.972e+03 3.421e+01 1.198e+01 1.220e-05 4.670e+00 1.076e-01 3.333e+01
1 0 7.465e+03 2.953e+01 1.192e+01 1.243e-05 4.999e+00 1.434e-01 2.893e+01
1 0 1.002e+04 2.588e+01 1.182e+01 1.188e-05 5.081e+00 1.792e-01 2.551e+01
1 0 1.253e+04 2.437e+01 1.174e+01 1.081e-05 4.880e+00 1.889e-01 2.409e+01
1 0 1.566e+04 2.336e+01 1.166e+01 9.458e-06 4.539e+00 1.869e-01 2.316e+01
1 0 1.957e+04 2.247e+01 1.158e+01 8.240e-06 4.202e+00 1.834e-01 2.231e+01
1 0 2.446e+04 2.158e+01 1.149e+01 7.239e-06 3.912e+00 1.817e-01 2.147e+01
1 0 3.058e+04 2.095e+01 1.139e+01 6.205e-06 3.570e+00 1.733e-01 2.086e+01
1 0 3.822e+04 2.063e+01 1.129e+01 5.157e-06 3.183e+00 1.570e-01 2.055e+01
